"offerId","needId","resourceId","offerName","needName","resourceName","status","description","why","location","time","levelFulfilled","fulfillmentDate","successMeasures","issuesIdentified","issuesResolved","name"
"97","12","11","Food Drive","Sustainable Energy Awareness","Legal Aid Clinic","In Progress","Combining food drives with sustainable energy awareness and legal aid clinics to support community needs.","To provide comprehensive support by addressing food security, energy sustainability, and legal assistance.","Chicago","05/27/2023","63","05/31/2024","Increased community participation and improved access to resources.","Low engagement","Ongoing efforts to address challenges","Food Drive and Sustainable Energy Awareness with Legal Aid Clinic"
"2","7","27","Community Cleanup Drive","Tree Planting Initiative","Language Learning Sessions","Pending","Integrating community cleanup drives with tree planting initiatives and language learning sessions for holistic community development.","To foster environmental stewardship and language skills while maintaining a clean community.","Seattle","07/08/2024","93","11/08/2024","Enhanced environmental awareness and language proficiency.","Logistical challenges","Ongoing efforts to address challenges","Community Cleanup Drive and Tree Planting Initiative with Language Learning Sessions"
"110","99","30","Affordable Housing Project","Sustainable Farming","Carpooling Network","In Progress","Linking affordable housing projects with sustainable farming and carpooling networks to promote sustainable living.","To create a sustainable community by addressing housing, farming, and transportation needs.","New York","11/17/2022","69","11/18/2024","Improved housing conditions and sustainable practices.","Low engagement","Ongoing efforts to address challenges","Affordable Housing Project and Sustainable Farming with Carpooling Network"
"6","13","2","Food Donation Drive","Local Farmers’ Market","Public WiFi Hub","In Progress","Combining food donation drives with local farmers' markets and public WiFi hubs to support community connectivity and food security.","To enhance food security and digital connectivity in the community.","Boston","12/09/2023","96","11/07/2024","Increased access to food and digital resources.","None","No issues","Food Donation Drive and Local Farmers’ Market with Public WiFi Hub"
"95","16","37","Community Cleanups","Community Sports Program","Financial Planning Classes","Pending","Integrating community cleanups with sports programs and financial planning classes for comprehensive community development.","To promote physical health, financial literacy, and environmental cleanliness.","Chicago","12/17/2022","81","09/13/2024","Improved community health and financial literacy.","Limited funding","Ongoing efforts to address challenges","Community Cleanups and Community Sports Program with Financial Planning Classes"
"6","111","22","Food Donation Drive","Green Energy Initiative","Music Instrument Lending","Active","Combining food donation drives with green energy initiatives and music instrument lending to support community needs.","To provide comprehensive support by addressing food security, energy sustainability, and musical education.","San Francisco","10/25/2024","70","02/06/2025","Increased community participation and improved access to resources.","Low engagement","Ongoing efforts to address challenges","Food Donation Drive and Green Energy Initiative with Music Instrument Lending"
"20","115","8","Safe Spaces for Youth","Community Gardening","Bicycle Sharing Station","In Progress","Integrating safe spaces for youth with community gardening and bicycle sharing stations for holistic community development.","To provide safe recreational spaces, promote gardening, and encourage sustainable transportation.","Boston","04/09/2023","87","11/09/2024","Enhanced youth engagement and sustainable practices.","None","No issues","Safe Spaces for Youth and Community Gardening with Bicycle Sharing Station"
"112","95","13","Cultural Exchange Program","Community Cleanups","Coding Bootcamp","Active","Combining cultural exchange programs with community cleanups and coding bootcamps to support community needs.","To foster cultural understanding, environmental stewardship, and digital literacy.","Seattle","08/01/2022","93","07/03/2024","Increased cultural awareness and digital skills.","Limited funding","Ongoing efforts to address challenges","Cultural Exchange Program and Community Cleanups with Coding Bootcamp"
"97","11","36","Food Drive","Disaster Relief Fund","Gardening Workshops","Completed","Linking food drives with disaster relief funds and gardening workshops to promote community resilience.","To provide comprehensive support by addressing food security, disaster preparedness, and gardening skills.","Houston","11/21/2024","84","01/06/2025","Improved community resilience and food security.","None","No issues","Food Drive and Disaster Relief Fund with Gardening Workshops"
"104","1","44","Digital Literacy Training","Financial Literacy Workshops","Women's Empowerment Group","Pending","Combining digital literacy training with financial literacy workshops and women's empowerment groups to support community needs.","To enhance digital and financial literacy while promoting gender equality.","Houston","05/31/2024","89","09/09/2024","Increased digital and financial skills and gender empowerment.","Limited funding","Ongoing efforts to address challenges","Digital Literacy Training and Financial Literacy Workshops with Women's Empowerment Group"
"97","108","16","Food Drive","Public Library Expansion","Public Art Supplies","Pending","Integrating food drives with public library expansions and public art supplies for holistic community development.","To enhance food security, literacy, and artistic expression in the community.","Houston","03/17/2024","69","11/17/2024","Improved access to food, books, and art supplies.","Logistical challenges","Ongoing efforts to address challenges","Food Drive and Public Library Expansion with Public Art Supplies"
"99","97","31","Sustainable Farming","Food Drive","Community Bike Repair","Active","Linking sustainable farming with food drives and community bike repair to promote sustainable living.","To create a sustainable community by addressing farming, food security, and transportation needs.","New York","01/05/2023","65","10/29/2024","Improved farming practices and community resilience.","Low engagement","Ongoing efforts to address challenges","Sustainable Farming and Food Drive with Community Bike Repair"
"5","113","38","Youth Mentorship Program","Art Therapy Sessions","Hearing Aid Assistance","Pending","Combining youth mentorship programs with art therapy sessions and hearing aid assistance to support community needs.","To provide comprehensive support by addressing mentorship, mental health, and hearing assistance.","Denver","05/02/2024","89","12/23/2024","Enhanced youth development and mental health.","Low engagement","Ongoing efforts to address challenges","Youth Mentorship Program and Art Therapy Sessions with Hearing Aid Assistance"
"13","14","4","Local Farmers’ Market","Children’s Education Fund","Mental Health Helpline","Pending","Integrating local farmers' markets with children's education funds and mental health helplines for holistic community development.","To promote food security, education, and mental health support.","San Francisco","09/29/2022","91","07/12/2024","Improved access to food, education, and mental health resources.","Logistical challenges","Ongoing efforts to address challenges","Local Farmers’ Market and Children’s Education Fund with Mental Health Helpline"
"100","111","36","Coding for Kids","Green Energy Initiative","Gardening Workshops","Active","Combining coding for kids with green energy initiatives and gardening workshops to support community needs.","To enhance digital literacy, energy sustainability, and gardening skills.","San Francisco","06/12/2022","50","06/11/2024","Increased digital skills and sustainable practices.","None","No issues","Coding for Kids and Green Energy Initiative with Gardening Workshops"
"18","96","39","Health and Wellness Camps","Youth Mentorship Program","Public Safety Patrol","Active","Integrating health and wellness camps with youth mentorship programs and public safety patrols for holistic community development.","To promote physical health, mentorship, and community safety.","Boston","12/30/2024","75","08/08/2024","Enhanced health and safety in the community.","Limited funding","Ongoing efforts to address challenges","Health and Wellness Camps and Youth Mentorship Program with Public Safety Patrol"
"94","108","20","Financial gifts","Public Library Expansion","Homeless Shelter","Pending","Linking financial gifts with public library expansions and homeless shelters to support community needs.","To provide comprehensive support by addressing financial, educational, and housing needs.","Denver","12/05/2022","59","08/04/2024","Improved financial stability and access to resources.","None","No issues","Financial gifts and Public Library Expansion with Homeless Shelter"
"9","19","7","Digital Skills Training","Vocational Training Program","Community Garden Tools","In Progress","Combining digital skills training with vocational training programs and community garden tools to support community needs.","To enhance digital and vocational skills while promoting gardening.","New York","10/24/2023","65","02/01/2025","Increased digital and vocational skills and gardening practices.","Logistical challenges","Ongoing efforts to address challenges","Digital Skills Training and Vocational Training Program with Community Garden Tools"
"14","4","25","Children’s Education Fund","Local Library Expansion","Community Compost Bin","Completed","Integrating children's education funds with local library expansions and community compost bins for holistic community development.","To promote education, literacy, and sustainable waste management.","San Francisco","08/15/2024","65","02/01/2025","Improved access to education and sustainable practices.","Logistical challenges","Ongoing efforts to address challenges","Children’s Education Fund and Local Library Expansion with Community Compost Bin"
"97","109","6","Food Drive","Youth Leadership Program","Recycling Drop-Off","In Progress","Linking food drives with youth leadership programs and recycling drop-offs to promote community resilience.","To provide comprehensive support by addressing food security, leadership, and recycling.","Miami","12/29/2024","93","10/24/2024","Improved community resilience and leadership skills.","Low engagement","Ongoing efforts to address challenges","Food Drive and Youth Leadership Program with Recycling Drop-Off"
"14","5","27","Children’s Education Fund","Youth Mentorship Program","Language Learning Sessions","Completed","Combining children's education funds with youth mentorship programs and language learning sessions to support community needs.","To enhance education, mentorship, and language skills.","New York","10/13/2024","79","08/21/2024","Increased educational and mentorship opportunities.","None","No issues","Children’s Education Fund and Youth Mentorship Program with Language Learning Sessions"
"14","6","11","Children’s Education Fund","Food Donation Drive","Legal Aid Clinic","Completed","Integrating children's education funds with food donation drives and legal aid clinics for holistic community development.","To promote education, food security, and legal assistance.","Seattle","06/12/2024","95","11/24/2024","Improved access to education, food, and legal resources.","Low engagement","Ongoing efforts to address challenges","Children’s Education Fund and Food Donation Drive with Legal Aid Clinic"
"113","6","42","Art Therapy Sessions","Food Donation Drive","Eco-Friendly Packaging Program","Completed","Combining art therapy sessions with food donation drives and eco-friendly packaging programs to support community needs.","To enhance mental health, food security, and sustainable packaging.","Houston","08/01/2022","73","10/22/2024","Improved mental health and sustainable practices.","Limited funding","Ongoing efforts to address challenges","Art Therapy Sessions and Food Donation Drive with Eco-Friendly Packaging Program"
